stars,product_category,review_full,review_lemm
1,wireless,"no he conseguido que funcione correctamente no lo volvería a comprar, no le he encontrado ninguna utilidad, no es lo que esperaba, yo diría que no funciona, quizá sea inutilidad mía pero lo cierto es que no he conseguido utilizarlo, dinero perdido",conseguir funcionar correctamente volver a comprar encontrar utilidad esperar decir funcionar inutilidad conseguir utilizarlo dinero perder
1,home,"Cantidad erronea No enviaron la cantidad prometida, llegó uno menos de los tiradores que se suponía que traía el paquete. Están bien pero mi desencanto se debe por la cantidad",cantidad erronea enviar cantidad prometido tirador suponer traer paquete desencantar cantidad
1,toy,"Envío muy cutre Muy muy muy cutre el hecho de enviarlo sin un miserable papel o sobre donde pegar las pegatinas de empaquetado y así no estropear la caja.Veo que más gente se queja de lo mismo,no leí las opiniones antes de comprarlo pero sí lo hubiera hecho no os lo habría comprado a vosotros.",enviar cutre cutre enviarlo miserable papel o pegar pegatina empaquetar y estropear caja ver gente quejar leer opinión comprarlo haber haber comprar a
1,home,Decepcionada Pedí el más caro con luz en la base y me cobraron justo el mismo pero me enviaron el más barato no pude devolverlo porque era para un cumpleaños y no tenía margen de tiempo .,decepcionar pedir caro luz basar y cobrar justar enviar barato poder devolverlo cumpleaños y margen
1,toy,Demasiado caro para lo que es No me gusta nada de nada....pero es lo que quiere mi hija. Lo espera con ilusión....así que....bueno. Me parece un juguete muy caro para lo que es.,caro gustar hijo esperar ilusión juguete caro
1,wireless,"Mala Malísima!! Aparte de que se va saltando la pintura la lleve puesta 3 semanas, un día llegue a casa y llevaba la pulsera puesta si, pero y el reloj? Se había soltado del hueco y lo perdí...",malo malísima apartar saltar pintura llevar poner 3 semana llegar a casar y llevar pulsera poner y reloj soltar hueco y perder
1,sports,"es muy muy malo no se actualiza, no marca bien la distancia,se gasta muy pronto la bateria, con 3 semanas de uso se a partido la trabilla de garga, no lo recomiendo, la aplicacion del movil no actualiza",malo actualizar marcar distanciar gastar bateria 3 semana a partir trabilla garga recomer aplicacion movil actualizar
1,lawn_and_garden,No funciona para lo que pone No asusta palomas. No sirve para lo que pone.,funcionar poner asustar paloma servir poner
1,home_improvement,"No funciona bien Al poner por primera vez el horno de leña, para el que fue comprado el sombrero extractor, de referencia de este pedido, todo fue bien , giraba la cabeza y cumplia perfectamente su funcion de extraccion, pero un un momento determinado creo que al subir la temperatura se quedo totalmente bloqueado y mi gozo en un pozo. Lo he desmontado del tubo de la chimenea y estaba totalmente bloqueado, lo he conseguido desbloquear solo a media, aplicandole un spray lubricante digo a media porque solo se mueve con la mano pero nunca por la accion del viento. Por todo lo expuesto creo que el articulo que Vdes venden,por lo menos el que yo he recibido, no cumple en absoluto su mision",funcionar horno leña comprar sombrero extractor referenciar pedir girar cabeza y cumplia perfectamente funcion extraccion determinar subir temperatura quedar totalmente bloquear y gozar pozo desmontar tubo chimenea y totalmente bloquear conseguir desbloquear a medio aplicandole spray lubricante decir a medio mover manir accion viento exponer articular vdes vender recibir cumplir absoluto mision
1,home,"Pequeño, de enanos Las medidas y las fotos engañan, es para casitas de muñecas para mi hija,hay que arrodillarse para lavarse la cara",pequeño enano medir y foto engañar casita muñeca hijo arrodillarse lavarse caro
1,apparel,No ha llegado después de casi dos meses No me ha llegado después de casi dos meses y aunque he escrito varios emails al vendedor no se ha puesto en contacto conmigo,llegar mesar llegar mesar y escribir emails vendedor poner contactar
1,camera,"se ha roto en menos de 12 meses lo he comprado hace menos de 12 meses y la pantalla ya no funciona, no lo he usado constantemente solo de vez en cuando para visualizar las foto, se escucha el video en el fondo pero la pantalla no se enciende. La verdad desilusionado ya que es regalo para mi padre y no ha durado ni un año.",rotar 12 mesar comprar 12 mesar y pantalla funcionar usar constantemente visualizar foto escuchar video fondo pantalla encender desilusionar regalar padre y durar año
1,automotive,"Mal estado Esta dañado, me pueden enviar otro?",dañar enviar
1,home,"Defectuoso Ha llegado la funda con un defecto/golpe. No me ha gustado encontrarme algo así. No estoy muy contento con el producto. Si algo tiene un defecto de fabrica, no debería de salir. Un saludo.",defectuoso llegar fundir defecto golpe gustar encontrarme contentar producto defecto fabricar deber salir saludar
1,home_improvement,"Muy Malo Producto malisimo, ha durado un mes funcionando. No lo recomiendo. eso teniendo en cuenta que lo he comprado para tenerlo en casa.",malo producto malisimo durar mes funcionar recomer tener comprar tenerlo casar
1,drugstore,No me ha llegado Este producto me pone entregado y no me ha llegado,llegar producto poner entregar y llegar
1,electronics,NO FUNCIONA Solo vale 1 de las 2 entradas,funcionar valer 1 2 entrar
1,toy,"Muy mala calidad Me ha encantado!. Las dos pizarras son magnéticas, incluye accesorios (abecedario en mayúsculas y minúsculas, números, unos botones de colores, una regla, dos borradores, todo magnético. También incluye tizas, rotuladores de colores, un porta tiza para no mancharte al escribir, 4 vasos de plástico que van encajados en la bandeja inferior. Las patas se regulen en altura. Vuelvo a escribir ya que al cabo de unos días mi hija la tiró al suelo al tropezar y se destrozó, la madera se abrió y astilló. Muy mala calidad.",malo calidad encantar pizarra magnético incluir accesorio abecedario mayúsculo y minúsculo número botonar colorir reglar borrador magnético incluir tiza rotulador colorir portar tiza mancharte escribir 4 vaso plástico encajar bandeja inferior pato regular altura volver a escribir cabo hijo tirar soler tropezar y destrozar maderar abrir y astillar malo calidad
1,home_improvement,Incorrecto No es lo que esperaba no luce los metros que dice el vendedor,incorrecto esperar lucir metro vendedor
1,automotive,Farsantes No llegó se quedó en aduana hijos de puta,farsante aduanar hijo puto
1,apparel,Decepcionado Indicaba que eran magnéticos y no es cierto,decepcionar indicar magnético y
1,other,Desprecintado y manipulado Abierto y manipulado. No era estanco.,desprecintar y manipular abrir y manipular estancar
1,drugstore,"Mala calidad Son pequeños, debian ser de talla 4, pero son de talla 3, ademas que son de mala calidad, que parece que no es la marca de Dodot.",malo calidad pequeño debian tallar 4 tallar 3 malo calidad marcar dodot
1,beauty,No es lo que pides He pedido estos colores y no son los de la foto menuda estafa le pongo una estrella por poner algo pero menudos impresentables,pedir pedir colorir y foto menudo estafar poner estrellar menudo impresentable
1,office_product,"Vergonzoso Solicité la compra de este producto a finales de abril porque lo necesitaba para organizar un proyecto empresarial en una pizarra magnética. Vi otros productos muy parecidos pero un poquito más caros...Y al final lo barato me salió caro. Después de un mes de espera, el producto no llegó, y las dos veces que escribí al proveedor me envió el típico mensaje estándar que no ayuda en nada. Vergonzoso!!! No lo recomiendo bajo ningún concepto!!!",vergonzoso solicitar comprar producto a final abril necesitar organizar proyectar empresarial pizarra magnético ver producto parecido poquito caro y barato salir caro mes esperar producto y escribir proveedor enviar típico mensaje estándar ayudar vergonzoso recomer concepto
1,automotive,no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. un desastre de servicio.,recibir producto esperar mes a recibirlo recibir producto esperar mes a recibirlo desastre servicio
1,sports,falta de seriedad en la fecha de entrega no puedo opinar ya que a día de hoy no lo he recibido n aun,falto seriedad fecho entregar opinar a recibir n
1,beauty,"ni se ve no me ha gustado nada, ni se ve, ni se nota, ni nada.... He tenido otros iluminadores mucho mejores. No lo aconsejo.",ver gustar ver noto iluminador mejorar aconsejar
1,home,de momento inservibles no noto que quite el mal olor y la humedad en unos zapatos,inservible notar quitar olor y humedad zapato
1,wireless,"Sara Súper pequeñas las correas, para una muñeca muy pequeña, y el cierre es malo , fácil de perder el reloj",sara súper pequeño correar muñeca pequeño y cerrar malo fácil perder reloj
1,drugstore,Va muy bien pero pierde mucho líquido. Compre este vapeador para un amigo y es perfecto pero a las primeras de uso ya estaba goteando y le a perdido mucho líquido. 2 botes en un día. Voy a tener que devolverlo.,perder líquido comprar vapeador amigar y perfecto a primero gotear y a perder líquido 2 bote a devolverlo
1,beauty,"el metodo de entrega no es el mejor me dicen que vinieron el pasado 7 de septiembre cuando miro en la localizacion del paquete, y que el motivo es no haber podido entregar por no estar, siendo esto no real pues la colonia es para regalarsela a mi madre la cual cuido porque tiene alzheimer y era su cumpleaños , y con esta enfermedad siempre estamos alguien con ella correo express de jerez no dicen la verdad",metodo entregar venir 7 septiembre mirar localizacion paquete y motivar poder entregar real colonia regalarsela a madre cuidar alzheimer y cumpleaños y enfermedad alguien correar express jerez
1,toy,"Venia defectuoso El producto venia defectuoso y no funcionaba, ademas parece que estaba usado.",venia defectuoso producto venia defectuoso y funcionar usar
1,wireless,Una mala experiencia No ha llegado a aún....,malo experiencia llegar a
1,toy,No son 24 sobres....es mentira Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,24 sobre mentira poner 24 sobre y recibir engañar y 6 euro robar recomer
1,toy,"Mal producto Un desastre de producto. Los globos imposibles de inchar, sin instrucciones, Valvulas imposibles y que se rompen. No lo recomiendo en absoluto.",producto desastre producto globo imposible inchar instrucción valvulas imposible y romper recomer absoluto
1,pc,"extremadamente cortos Son tan cortos que apenas puedes enchufarlos, pero como la medida venía en pulgadas, no imaginé que fueran tan cortos, ni me di cuenta de hacer la conversión mental a cms se adapta perfectamente a apple (antiguo) y android mini usb, para usb C, no sirve. Piensa que desde el enchufe a tu movil no haya más de la palma de una mano, si no, se te quedara colgando. las conexiones si, se ven buenas y fuertes y el cable se nota grueso y de calidad.",extremadamente corto corto poder enchufarlos medir venir pulgada imaginar ser corto decir conversión mental a cms adaptar perfectamente a apple antiguar y android mini usb usb c servir pensar enchufar a movil palmar manir quedar colgar conexionar ver y fuerte y cable noto grueso y calidad
1,sports,"Se rompe por las costuras. Varios agujeros ya tras un uso de gimnasio dos veces por semana, en 4 meses.",romper costura agujero gimnasio semana 4 mesar
1,automotive,"Cubierta Coche Todavía no la he recibido y me tenía que llegar anteayer, con el servicio premium que tenía activo cuando la compré. No he recibido ninguna nota ni aviso, con lo cual me hace mucha gracia que Amazon me pida valorar una transacción que no he recibido.",cubrir coche recibir y llegar anteayer servicio premium activar comprar recibir noto avisar gracia amazon pedir valorar transacción recibir
1,wireless,José Muy mala calidad. Lo único es él bluetooth que sirve de manos libres para él móvil. Pero eso también falla. El volumen tiene que ponerse a topé y después cuando cuelgan te rompe los tímpanos.,josé malo calidad único bluetooth servir mano libre móvil fallo volumen ponerse a topar y colgar romper tímpano
1,drugstore,"botellas medio vacias me parece muy mal , se salía el producto por la caja y venían vacios , lo devolvere",botella vacias salir producto caja y venir vacios devolvere
1,wireless,"Fatal, baja calidad Es indignante el producto, no merece la pena, la cámara de fotos es de muy baja calidad, creo que el precio es bajo, porque no vale casi nada el móvil.",fatal bajo calidad indignante producto merecer penar cámara foto bajo calidad preciar valer móvil
1,wireless,Problemas con el vendedor Se pidió por error. Se canceló el pedido rápidamente sin haber sido enviado aún y no me permitieron cancelarlo. Devolverlo no me sale rentable por los costes. No vuelvo a comprar a este vendedor,problema vendedor pedir error cancelar pedir rápidamente enviar y permitir cancelarlo devolverlo salir rentable coste volver a comprar a vendedor
1,furniture,"No espejo Son de color azul, por lo que no imita al espejo y en las fotos si",espejar color azul imitar espejar y foto
1,kitchen,Mala calidad del motor Si lo usas mucho tiempo seguido se quema el motor.servicio tecnico lento y no hay en mi ciudad.muchas quejas de productos jata.,malo calidad motor seguir quemar motor servicio tecnico lento y ciudad quejar producto jato
1,kitchen,"Malísima calidad Todavía no he usado todas las cacerolas, pero el cazo por un sólo uso, se llenó de manchas la base y por dentro se quedó como negruzco y no se puede quitar... la calidad es malísima...",malísima calidad usar cacerola cazar llenar manchar basar y negruzco y quitar calidad malísima
1,wireless,Solo trasera Ponéis que se cubre entero y la parte de delante no tiene protección,trasero poner cubrir enterar y protección
1,electronics,Mierda Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,mierda mierda ojo dar estrellar dejar
1,wireless,"No recibido No me llegó nunca el producto, más de un mes de espera, al final después de reclamaciones me devolvieron el dinero",recibir producto mes esperar reclamación devolver dinero
1,wireless,Elena Una porquería. La carga rapida no funcciona con S7 Edge ni con Note 4 y la carga normal va malamente. No lo devolví porque estuve de viaje...,elena porquería cargar rapida funcciona s7 edge notar 4 y cargar normal malamente devolver estar viajar
1,automotive,"Muy malo de baja calidad Es una patata falla más que una escopeta de feria, ha habido días que pensé que tenía que llamar a la grúa no había manera de quitarlo ya no lo uso",malo bajo calidad patata fallo escopeta feriar haber pensar llamar a grúa quitarlo
1,sports,Muy mal Se han roto a la segunda puesta. Es un tejido muy malo. La barato sale caro. Salen todos mal. No lo recomiendo,rotar a poner tejer malo barato salir caro salir recomer
1,electronics,no me carga la bateria externa no me carga. y ya se me acabo el periodo de devolucion. tengo un pisapapeles. las ofertas de amazon es lo que tienen.,cargar bateria externo cargar y acabar periodo devolucion pisapapeles ofertar amazon
1,electronics,Demasiado inhalámbrico Es tan inhalámbrico que ni incluye el cable de alimentación.,inhalámbrico inhalámbrico incluir cable alimentación
1,home,No lo recomiendo aunque parecía muy buena idea No es muy recomendable se ha roto enseguida y lo he tenido que devolver si alguna vez inventaran uno que pudiera regularse las revoluciones quizá intentaría volverlo a comprar porque este además iba demasiado deprisa para algunas cosas también los cepillos son muy duros y estropean hasta los baldosines,recomer parecer ideo recomendable rotar y devolver inventar poder regularse revolucionar intentar volverlo a comprar ir cepillo duro y estropear baldosín
1,wireless,no me llego pedido no me llego el pedido,llegar pedir llegar pedir
1,automotive,"defectuoso tenia muchas espectativas sobre este producto pero me ha tocado devolverlo, en ningun momento pude ver la camara trasera, al principio pensaba que era cosa de la configuracion, pero viendo varios videos, se activa automaticamente al conectar, voy a volver a comprar el producto a ver si tuve mala suerte.",defectuoso tenia espectativas producto tocar devolverlo ningun poder camara trasero principiar pensar coser configuracion ver videos activo automaticamente conectar a volver a comprar producto a tener malo suerte
1,pc,"La almohadilla no es la d la foto,nada k ver M acaba d llegar y no se si funciona correctamente,es un regalo para reyes,pero la almohadilla no es la k trae la foto y pedí este pack precisamente por eso...es negra lisa y en un borde verde,nada k ver con la k pensé k iba a llegar.",almohadillar d foto k metro acabar d llegar y funcionar correctamente regalar rey almohadillar k traer foto y pedir pack precisamente negro liso y bordar verde k k pensar k ir a llegar
1,shoes,"Hacen daño, buena réplica Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca",dañar réplica bonito y conseguir auténtico dañar pie y normal marcar
1,apparel,"Mal producto Cuando recibimos el producto nos pareció genial, era casi idéntico a los originales. Después de menos de dos meses, la funda se ha resecado y se va rompiendo a pedazos en los bordes. A tal punto que un trozo entro en el espacio de carga y tuvimos que ir al servicio de IPhone. Son muy bonitos pero muy malos",producto recibir producto parecer genial idéntico a original mesar fundir resecar y romper a pedazo borde a punto trozar entrar espaciar cargar y tener servicio iphone bonito malo
1,video_games,"No sirve Es una basura de mi consola estar de 70 grados, con esta cosa sube casi a los 90 grados no recomendado",servir basura consola 70 grado coser subir a 90 grado recomendar
1,drugstore,"Los atrae Lo compré para viajar a Riviera Maya y para mí fue lo mismo que tirar el dinero. Me echaba antes de salir de la habitación, después de bañarme... unas cuatro o cinco veces al día. Con todo, me traje como 80 picaduras. No exagero. Lo mismo que no llevar nada. Es mucho mejor el que venden en Mercadona, y más barato.",atraer comprar viajar a riviera mayar y tirar dinero echar salir habitación bañarme o traer 80 picadura exagerar vender mercadona y barato
1,sports,Envió deficiente Todavía no ha llegado,enviar deficiente llegar
1,sports,muy pequeño es muy pequeño y de baja calidad,pequeño pequeño y bajo calidad
1,personal_care_appliances,Muy pequeño Es muy pequeño. Imposible para una persona adulta. Hace mucho daño en las axilas,pequeño pequeño imposible personar adulto dañar axila
1,kitchen,"Muy poca calidad lo compre y aparte de lo pequeño que es apenas me duro un mes, se vierte el liquido x las aspas de abajo, no merece a pena para nada",calidad comprar y apartar pequeño durar mes verter liquidar x aspar abajar merecer a penar
1,home,"Un total desastre,vergonzoso. Despues de 2 dias esperando la entrega ,tuve que ir a buscarlo a la central de DHL de tarragona ,pese a haber pagado gastos de envio (10 euros),y encima me encuentro con un paquete todo golpeado en el que faltan partes del embalaje de carton y el resto esta sujeto por multitud de tiras de celo gigantesco pata que no se desmonte el resto de la caja ,nefasto he hecho varias reclamaciones a la empresa de transporte y encima me encuentro el paquete en unas condiciones horrorosas con multiples golpes,espero que al menos funcione.Nada recomendable,ni el vendedor ni amazon ni por supuesto el transportista DHL.",desastre vergonzoso 2 esperar entregar tener a buscarlo a central dhl tarragona pesar a pagar gasto envio 10 euro y encontrar paquete golpear faltar partir embalaje carton y restar sujetar multitud tirar celar gigantesco pato desmontar restar caja nefasto reclamación a empresa transportar y encontrar paquete condicionar horroroso multiples golpe esperar funcionar recomendable vendedor amazon transportista dhl
1,lawn_and_garden,Tarde mal y nunca El producto exacto y sin una queja. En cambio el transporte TARDE MAL Y NUNCA. No sólo no entregaron el paquete a tiempo dos días más tarde de lo acordado si no que además tuve que desplazarme yo a buscarlo a la central Cuando yo estoy pagando por un servicio puerta a puerta. Correos express MUY MAL. Y NO ES LA PRIMERA VEZ,y producto exacto y quejar cambiar transportar y entregar paquete a acordar tener desplazarme a buscarlo a central pagar servicio puerta a puerta correo express y
1,toy,Luna Se rompe fácilmente. No recomendable para niños que no saben cuidar las cosas porque hay que cuidar que no se rompa,luna romper fácilmente recomendable niño cuidar cuidar romper
1,automotive,"Lleva un logo a cada lado El producto llegó antes de tiempo, pero no es como el de la foto, lleva el logo de la marca monster a cada lado, cosa que en el anuncio no aparece",logo a producto foto logo marcar monster a coser anunciar aparecer
1,wireless,"NO PASA LA ITV !! No pasa la ITV !!! las placas Españolas tienen una medida que hace que parte se quede oculta en el soporte y está prohibido la ocultación total o parcial de la placa. Por otro lado, al poner la marcha atrás se encienden unos LED que no están homologados como luz de marcha atras, resultado: 2 faltas graves y resultado de la ITV desfavorable.",paso itv paso itv placa españolar medir quedar oculto soportar y prohibir ocultación o parcial placa marchar atrás encender led homologar luz marchar resultar 2 falto grave y resultar itv desfavorable
1,sports,"No ha llegado No me ha llegado el producto , he recibido paquete con varios productos y me falta este . Y no se como reclamarlo. Si alguien me ayuda",llegar llegar producto recibir paquete producto y falto y reclamarlo alguien ayudar
1,wireless,"Malísimo táctil El marco cubre más del marco del reloj. O sea invade la pantalla. Siempre quedan algunas burbujas, lo he instalado 3 veces. Por último, y lo peor de todo, horrible la sensación táctil. Casi no obedece. Estoy a punto de quitarlo y comprar otro. Y eso que compre dos de este modelo.",malísimo táctil marcar cubrir marcar reloj o invadir pantalla quedar burbuja instalar 3 y horrible sensación táctil obedecer a punto quitarlo y comprar y comprar modelar
1,other,Gloria Muy malo e comprado tres uno vino estropeado tengo dos para devolverlos porque se escucha fatal más en la calle él ruido distorsiona la llamada,gloria malo e comprar venir estropear devolverlos escuchar fatal callar ruido distorsionar llamar
1,beauty,Nunca llegó Después de más de un mes de espera nunca llegó el paquete. Al menos me devolvieron el dinero.,mes esperar paquete devolver dinero
1,other,"mala calidad lo compramos hace pocos meses, se ha utilizado practicamente nada y ha dejado de funcionar sin mas, no se enciende.",malo calidad comprar mesar utilizar practicamente y dejar funcionar encender
1,personal_care_appliances,"Mala entrega El producto no sé como será, porque el repartidor (y por cuarta vez) se lo ha dejado al vecino que no me lo quiere entregar.",malo entregar producto repartidor y cuartar dejar vecino entregar
1,drugstore,"mala experiencia he pedido dos pero uno traía el precinto abierto... no se desde cuando así que no lo utilizare por precaución.. :( actualizo: el vendedor parece que le importa poco el comentario, asi que no recomiendo la compra a este vendedor en absoluto ¡¡",malo experiencia pedir traer precintar abrir utilizar precaución actualizar vendedor importar comentario recomer comprar a vendedor absoluto
1,home_improvement,"Decepcionante Lo compré para un álbum de la marca Pardo concreto porque Amazon decís que las personas que adquirieron dicho álbum habían comprado también estás hojas, y resulta que no coinciden los agujeros y además don para monedas muy pequeñas. Las usaré para otro álbum",decepcionante comprar álbum marcar pardo concretar amazon decir personar adquirir álbum comprar estar hoja y resultar coincidir agujero y don monedar pequeño usar álbum
1,camera,"Producto defectuoso Producto devuelto, no corresponde con lo ofertado,devolución sin coste y sin problemas",producto defectuoso producto devolver corresponder ofertar devolución coste y problema
1,apparel,"Hacen pelotillas Pues eso, que hacen pelotillas después de la lavadora, y es lo que más odio en unos calcetines. Quedan feisimos luego. No soy capaz de encontrar unos calcetines que no hagan pelotillas, estos desde luego no sirven",pelotilla pelotilla lavador y odiar calcetín quedar feisimos capaz encontrar calcetín hacer pelotilla servir
1,electronics,"el reproductor llegó averiado Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente.",reproductor averiar tener devolver producto averiar encender afortunadamente servicio devolución amazon funcionar perfectamente
1,sports,Solo funciono una vez Solo a funcionado una salida.,funcionar a funcionar salir
1,pc,"No lo compraría Mal, Viene sin cristal templado y lo anuncian como 3 en 1 no lo volveré a comprar, no es lo que necesito esperaba",comprar venir cristal templar y anunciar 3 1 volver a comprar necesitar esperar
1,wireless,"es pequeña El cristal es medio centimetro mas corto que la pantalla por todos los lados, cuesta 1,5€ y para devolverlo tengo que pagar yo el envio, con lo cual te sale por el mismo precio que el cristal y solo por eso me lo quedare.",pequeño cristal centimetro cortar pantalla lado costar 1 5 y devolverlo pagar envio salir preciar cristal y quedar
1,home_improvement,"Absoluta falta de formalidad Después de mas de mes y medio esperando el producto, el día antes de que se cumpliera el plazo de entrega me llegó un mensaje de la empresa de que anulaba mi pedido",absoluto falto formalidad mes y esperar producto cumplir plazo entregar mensaje empresa anular pedir
1,home,"no os la aconsejo La encendí y a los 2 minutos se apagó. Cuando la desenchufé, me explotó. No os aconsejo que la compréis.",aconsejar encender y a 2 minuto apagar desenchufar explotar aconsejar comprar
1,electronics,"dinero tirado a la basura no ha durado ni un mes, cuando le pones la pila, en la pantalla pone cargando, y no hace nada mas.",dinero tirar a basura durar mes poner pilar pantalla poner cargar y
1,electronics,no tiene wifi 5g Se oferta como que tiene wifi 5g lo cual es mentira. lo he descambiado a los 5 minutos de recibirlo.,wifi 5 gramo ofertar wifi 5 gramo mentira descambiar a 5 minuto recibirlo
1,pet_products,"Mal. No recibido y sin solución alguna No recibí nunca el pedido. Me puse en contacto con el vendedor varias veces y no he recibido solución alguna. No firmé en ningún momento ninguna entrega de Amazon por lo que si el paquete se ha entregado, ha sido fallo del repartidor. Sea de quien sea la culpa, yo he pagado el producto y no he recibido nada.",recibir y solución recibir pedir poner contactar vendedor y recibir solución firmar entregar amazon paquete entregar fallir repartidor culpar pagar producto y recibir
1,book,"Cuadernillo del tercer trimestre El libro viene encuadernado como que es del tercer trimestre, pero los ejercicios no se corresponden a los temas del tercer trimestre, sino del segundo",cuadernillo 3 trimestre librar venir encuadernar 3 trimestre ejercicio corresponder a temer 3 trimestre
1,wireless,No funciona bien Lo compre en Abril de este año. Desde octubre dejó de funcionar. Compré un cargador nuevo y nada. NO LO COMPRÉIS,funcionar comprar abril año octubre funcionar comprar cargador y comprar
1,wireless,Es un asco no valen para nada No me ha gustado para nada el producto ya que las burbujas que hace se quedan y no se quitan como dicen en la descripción (pasadas 48 horas ) No lo recomiendo para nada,asco valer gustar producto burbuja quedar y quitar descripción pasar 48 recomer
1,jewelry,Ei envio un desastre Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro,ei envio desastre articular pedi reclamar y preferir tirarlo a basura gustar collar perro
1,wireless,"Hay mejores opciones El software que trae es penoso, la calidad del video y del audio son bastante deficientes si comparas con otras marcas.",mejorar opción software traer penoso calidad video y audio deficiente comparar marcar
1,pc,"Decepción Es la tercera vez que publico una opinión sobre este proyector y como la crítica es pésima parece ser que no me las han querido publicar. Me decidí a comprarlo fiándome de 3 opiniones positivas. Misteriosamente, después de escribir las dos opiniones fallidas y devolver el producto empezaron a aparecer decenas de comentarios EXCELENTES acerca de este proyector. Mi consejo es que no os fiéis de las opiniones cuando adquiráis un proyector chino.",decepción publicar opinión proyector y crítico malo querer publicar decidir a comprarlo fiándome 3 opinión positivo misteriosamente escribir opinión fallir y devolver producto empezar a aparecer decena comentario excelente acercar proyector consejo fiar opinión adquirir proyector chino
1,apparel,El pedido no me ha llegado No puedo opinar sobre el producto porque aún no lo he recibido,pedir llegar opinar producto recibir
1,apparel,Malos A la primera lavada llenos de bolitas,malo a lavar lleno bolita
1,home_improvement,Mariam El producto llegó mal embalado. Dese fuera olía bastante fuerte y al abrir el paquete se confirmaron mis sospechas de que venia la lata abierta.,mariam producto embalar dese oler fuerte y abrir paquete confirmar sospechar venia lato abrir
1,toy,"Made un China...no recomiendo. Dos meses ha durado...y ni siguiera la hemos usado a diario...no la recomiendo. Se ventila las pilas q da gusto, pero no es un duradero...made un China...",made chino recomer mesar durar y seguir usar a diario recomer ventilar pilar q gustar duradero made chino
