stars,product_category,review_full,review_lemm
1,home_improvement,Sin alimentador y sin soporte Viene sin alimentador y sin soporte a pared. En la web de alarma sin cuota le tienen por el mismo precio con todos los accesorios.,alimentador y soportar venir alimentador y soportar a pared web alarmar cuota preciar accesorio
1,kitchen,"No van los conos Los 10 conos que dice que trae no es verdad, era un regalo y quedé bastante mal, la verdad",cono 10 cono traer regalar y quedar
1,book,"No he recibido el paquete No he recibido el paquete, ruego me informen si lo han dejado en casa de algún vecino. Gracias",recibir paquete recibir paquete rogar informar dejar casar vecino gracia
1,wireless,No paga las devoluciones El producto me llegó defectuoso ya que en un principio llegó con la temperatura baja y después se vicio la batería no me duraba ni 4 horas y se descargaba totalmente por la noche aun por encima me hace pagar los gastos de envío a la hora de devolverlos. Una vergüenza y presento una reclamación en Amazon y me la rechaza así que tener mucho cuidado un saludo,pagar devolución producto defectuoso principiar temperatura bajo y viciar batería durar 4 y descargar totalmente noche pagar gasto enviar a hora devolverlos vergüenza y presentar reclamación amazon y rechazar cuidar saludar
1,pc,Producto averiado. Tuve que devolverlo porque no funcionaba,producto averiar tener devolverlo funcionar
1,office_product,"NO HA FUNCIONADO DESDE EL PRIMER MOMENTO No funciona bien para nada.No merece la pena comprarlo. Calidad de impresión malisima además de que no se pueden ni tocar los cartuchos, se sale toda la tinta",funcionar funcionar merecer penar comprarlo calidad impresión malisima tocar cartucho salir tinto
1,sports,"Nada Buenos días ,he pedido 2 veces el artículo y ninguna de las dos veces ha llegado ,con lo cual no puedo dar alguna opinión",pedir 2 artículo y llegar opinión
1,baby_product,"Endeble El día del montaje ya percibí la poca calidad de la cuna, y en menos de 2 semanas ya se había descolocado.... No recomiendo su compra",endeble montaje percibir calidad cunar y 2 semana descolocar recomer comprar
1,home,No las volvere a comprar Malisimas ya se me fundieron dos en un mes de compra,volvere a comprar malisimas fundir mes comprar
1,pet_products,"Producto usado e incompleto. Producto de segunda mano que venden como nuevo. El estado de la caja ya era bastante penoso pero el interior lo superó con creces: un producto usado que contenía agua, sin todo el material y obviamente con lo poco que traía sucio y con mal olor. Tramité la devolución al instante y pedí el mismo producto a otro vendedor, también gestionado por Amazon. La experiencia ha sido igual de desastrosa.",producto usar e incompleto producto manir vender caja penoso interior superar crecer producto usar contener aguar material y obviamente traer sucio y olor tramitar devolución instante y pedir producto a vendedor gestionar amazon experiencia desastroso
1,furniture,"UNA DE LAS SILLAS SIN PIEZAS Las sillas están bien, pero UNA de las sillas venía sin piezas ni tornillos para montarla. No podemos contactar con el vendedor para que nos envíen las piezas de repuesto.",silla pieza silla silla venir pieza tornillo montarla contactar vendedor enviar pieza reponer
1,electronics,Muy mal Me ha llegado 15 de retraso y encima lo que me ha llegado es una funda de cualquier otro aparato que no es el mando de este modelo de tele. He pedido para devolverlo.,llegar 15 retrasar y llegar fundir aparato mandar modelar tele pedir devolverlo
1,pc,"Conexión inestable Inservible, conexión inestable. Esta constantemente desconectándose, lo he probado en varios discos duros y en una cámara de fotos. Imposible transferir archivos.",conexión inestable inservible conexión inestable constantemente desconectándose probar disco duro y cámara foto imposible transferir archivo
1,wireless,Malisimo Se despegaron los bordes a los pocos dias y se rompio a la semana,malisimo despegar borde a y rompio a semana
1,home,"No recomendada No la recomiendo, se despega muy rapido",recomendar recomer despegar rapido
1,kitchen,No lo recomiendo para nada. Es malo. No da casi aire y todo es realmente de muy baja calidad. A veces lo barato sale caro...,recomer malo aire y realmente bajo calidad a barato salir caro
1,wireless,no lo he recibido y no me contestan el vendedor no contesta y no he recibido el producto,recibir y contestar vendedor contestar y recibir producto
1,automotive,"Un cacharo que cuesta instalarlo Un cacharo que se nota que el precio de los profesionales es por algo , tardas un monton en instalarlo si eres capaz por que no es sencillo , vamos que tienes que darle uso si no otro cacharo para el cajon",cacharo costar instalarlo cacharo noto preciar profesional tardo monton instalarlo capaz sencillo tener darle cacharo cajon
1,drugstore,ENTREGA FALLIDA POR CULPA DE CORREO XPRESS Artículo no recibido.,entregar fallir culpar correar xpress artículo recibir
1,office_product,No sirve La tinta no se adhiere al papel. Tengo una hp envy. Se me quedan las manos negras. Un fastidio,servir tinto adherir papel hp envy quedar mano negro fastidiar
1,beauty,"No funciona Llevo cerca de un mes usandolo y no hace efecto para nada. El olor me molesta mucho y si sirve para algo es para dar luminosidad e hidratar, pero los poros los deja igual que los tienes.",funcionar llevar mes usandolo y efecto olor molesto y servir luminosidad e hidratar poro dejar tener
1,toy,"Mala calidad He comprado algun otro y este en concreto es de muy mala calidad lo inflas a tope y al día siguiente se queda flojo ,vamos muy malo la verdad",malo calidad comprar algun y concretar malo calidad inflar a topar y quedo flojo malo
1,home,Baja calidad Baja luminosidad y baja saturación de color. No conecta con la red wifi con intensidades baja de ésta.,bajo calidad bajo luminosidad y bajo saturación color conectar red wifi intensidad bajo
1,automotive,no tiene fuerza no tiene fuerza para sujetar los aros de piston,forzar forzar sujetar aro piston
1,wireless,"Quizás la placa sea original, pero todo lo demás es falso, incluida la batería El mismo día que lo recibí tuve que solicitar la devolución ya que el móvil no es original, tardaron muchísimo en devolverme el dinero, la batería estaba al 100% y en este tipo de móvil (re acondicionado) es imposible que venga así, con lo cual se deduce que es una batería china, la carcasa no trae el CE por lo que tampoco es original, la caja tampoco era original, el cargador tampoco. Quizás lo único original sea la placa interna, pero veo muy caro pagar esto solamente por la placa.",placa original falso incluir batería recibir tener solicitar devolución móvil original tardar muchísimo devolverme dinero batería 100 y tipo móvil re acondicionar imposible venir deducir batería chino carcasa traer ce original caja original cargador único original placa interno ver caro pagar placa
1,wireless,"DEFECTUOSA La bateria una vez llega al 50% empieza a pitar que está baja y se apaga el telefono, lo vuelves a encender y ya está al 1% y zas se apaga otra vez. Una gran decepción. He solicitado devolucion",defectuoso bateria llegar 50 empezar a pitar bajo y apagar telefono volver a encender y 1 y zas apagar decepción solicitar devolucion
1,wireless,"Me esperaba algo mejor Pedí este protector porque en cuanto a opiniones tenía de las mejores, una decepción total, todos los bordes llenos de aire y no pega y he probado ya dos, sin duda no lo voy a volver a comprar, desperdicio de dinero",esperar pedir protector a opinión mejorar decepción borde lleno aire y pegar y probar dudar a volver a comprar desperdiciar dinero
1,home,No comprar Lamentable producto que no funciona,comprar lamentable producto funcionar
1,electronics,"comentario modificado Tenía problemas con el scroll desde el principio pero ya es insoportable, apenas lo he utilizado porque es imposible trabajar con él. Decidí volver a probar hace unos días, lo he limpiado por si acaso, pero sigue igual. Esta vez compraré otra marca comentario original: No es silencioso y es bastante estrecho incluso para una mano pequeña. Eso sí, es ligero.",comentario modificar problema scroll principiar insoportable utilizar imposible decidir volver a probar limpiar acaso comprar marcar comentario original silencioso y estrechar manir pequeño ligero
1,sports,"Producto malo De baja calidad,que cosa más mala de material, se rompió la cremallera con apenas un mes, por no hablar que se deshilacha por todos lados",producto malo bajo calidad coser malo material romper cremallera mes hablar deshilachar lado
1,home,Mala Se ve muy de plástico,malo ver plástico
1,toy,Resultado nefasto Hemos hecho tres intentos y no nos han nacido.,resultar nefasto intento y nacer
1,home,Ismael No esta bien terminado.no aguanta ni una semana el agua en el botijo.se filtra por debajo.no es normal que pierda en tan poco tiempo,ismael terminar aguantar semana aguar botijo filtrar normal perder
1,shoes,"Fatal Muy mala calidad, estuve a punto de devolverla pero había que enviarla a China pagando yo el envío desde Correos, así que me la quedé y se ha roto uno de los enganches de la correa al segundo día de usarla, malísima...",fatal malo calidad estar a punto devolverla enviarla a chino pagar enviar correo quedar y rotar enganche correar usarla malísima
1,furniture,"Ha llegado con daños! El producto ha llegado con un par de golpes, por suerte están en zonas no visibles pero bueno, la verdad es que está para devolverlo, daños aparte el producto es idéntico a las fotos y medidas, el embalaje dejaba mucho que desear, La instrucciones de montaje están bastante bien. Pero resumiendo por ese precio seguro que hay cosas mejores.",llegar daño producto llegar par golpe suerte zona visible devolverlo daño apartar producto idéntico a foto y medir embalaje dejar desear instrucción montaje resumir preciar seguro mejorar
1,home,"Maya Se ven muy pero muy cutres...... Aunque eso el perro no lo notará...... Y como cuando las compré me daba una fecha buena de entrega...... Y en mitad del periodo cambió...... Y me daba para más tarde....... Compré otras cuerdas...... Menos mal que no las mismas. Se suponía que llegarían..... Al principio en el día de hoy........pero es que sigue poniendo que no está entregado!!! 😳 Después me daban fecha de entrega entre el 8 y el 18 de enero......... Pero tampoco, ya están aquí y menos mal que compré el otro juego de cuerdas porque estas nada más abran los críos los regalos el perro se las zampa vamos......",mayar ver cutre perro notar y comprar dar fecho entregar y mitad periodo cambiar y dar comprar cuerdo suponer llegar principiar poner entregar dar fecho entregar 8 y 18 enero y comprar jugar cuerdo abrir crío regalo perro zampar
1,home_improvement,"Nada recomendable. El bote casi vacío y no repara nada, muy descontenta, aunque amazon siempre aporta soluciones.",recomendable botar vaciar y reparar descontento amazon aportar solucionar
1,kitchen,"Decepcionante No tuesta la rebanada de manera uniforme. La parte superior de la rebanada se queda poco o nada tostada. El regulador de intensidad es absurdo, con apenas un cuarto de vuelta ya hay que vigilar si se quema o no la tostada.",decepcionante tostar rebanar uniformar superior rebanar quedo o tostar regulador intensidad absurdo cuartar volver vigilar quemar o tostar
1,personal_care_appliances,"Artículo malo no lo seguinte. Hola! Este producto esto lo peor que ahí en el mercado con perdón de la palabra es una mierda de artículo no se lo recomiendo si en broma, me gustaría devolverlo, pero lo peor es que no tengo la caja no imaginé que sería malo. Que rabia tengo por haber tirado la caja antes de probarlo.",artículo malo seguinte hola producto mercar perdón palabra mierda artículo recomer bromar gustar devolverlo caja imaginar malo rabiar tirar caja probarlo
1,pc,"Mala calidad de imagen, el hdmi solo detecta 720p y aparte solo ha durado 2 días. Pues la calidad del producto en los acabados no es mala,pero de imagen regular, el hdmi solo cogia resolución de 720p y después de usarlo en total unas 2 horas , el proyector se ha apagado y no ha vuelto a encender. Venia de otro proyector de similares carácteristicas y no me esperaba que fallase a los 3 días. No recomiendo el producto y ya he solicitado la devolución.",malo calidad imagen hdmi detectar 720p y apartar durar 2 calidad producto acabar malo imagen regular hdmi cogia resolución 720p y usarlo 2 proyector apagar y volver a encender venia proyector similar carácteristicas y esperar fallar a 3 recomer producto y solicitar devolución
1,home_improvement,no sirve no tiene fuerza y no limpia,servir forzar y limpio
1,jewelry,"HORRIBLE No he tenido ni que ponérmelo. Lo saqué, lo colgué en el joyero y se puso con un color horrible en menos de dos días. Da vergüenza que Amazon tenga cosas con tanta calidad, y luego deje que estas cosas se vendan en su web...",horrible ponérmelo sacar colgar joyero y poner color horrible vergüenza amazon tanto calidad y dejar vender web
1,personal_care_appliances,"No ha cumplido mis expectativas No me ha gustado que funciona con aire, lo busco con calor como una plancha pero sin aire",cumplir expectativa gustar funcionar aire buscar calor planchar aire
1,toy,"Penosa Malísima, no me ha durado ni un uso. Tengo que apagar y encender el coche cada dos por 3 para poder darle un poco de uso. No recomendable, es tirar el dinero",penoso malísima durar apagar y encender coche 3 darle recomendable tirar dinero
1,wireless,No merece la pena Viene con una franja amarillenta en la parte de arriba de la pantalla. El móvil se calienta mucho. La batería con una 86% de salud de batería. En definitiva muy mal,merecer penar venir franja amarillento pantalla móvil calentar batería 86 salud batería definitivo
1,home,"Ni regalado lo quisiera otra vez Ha llegado deteriorado , y el propio fabricante lo acusa a su escasa calidad.",regalar querer llegar deteriorar y fabricante acusar a escaso calidad
1,automotive,"Bombillas caras y AMARILLAS. En la descripción de la caja aparece una barra con el indicador de color que va de amarillo a azul, según el dibujo 3900 kelvin para estas bombillas lo sitúa en el color blanco indicando que las bombillas dan luz blanca, pues no, la luz que dan es AMARILLA. Atención con esto, porque si buscas una luz blanca, estas no valen, y para tener unas bombillas amarillas son muy caras. Veremos la duración y si dan más luz, pero el color es AMARILLO.",bombilla caro y amarillo descripción caja aparecer barrer indicador color amarillo a azul dibujar 3900 kelvin bombilla situar color blanco indicar bombilla luz blanco luz amarillo atención buscar luz blanco valer y bombilla amarillo caro ver duración y luz color amarillo
1,sports,Es un patinete no bici Es un patinete y io devolvi el paquete en el mismo dia y tarda a devolver el dinero...si queres un patinete si es guapo.pero yo queria una bici,patinete bici patinete y io devolvi paquete y tardo a devolver dinero queres patinete guapo queria bici
1,toy,Producto perdido. El producto no ha llegado. Amazon me dice que lo perdió el transportista. No encuentro la forma de que me devuelvan en dinero.,producto perder producto llegar amazon perder transportista encontrar formar devolver dinero
1,luggage,Anónimo No compréis este producto que es de mala calidad es gastar dinero para nada deberían prohibir vender este tipos de productos de mala calidad,anónimo comprar producto malo calidad gastar dinero deber prohibir vender tipo producto malo calidad
1,automotive,Mala Me ha durado menos de 6 meses y se ha bloqueado,malo durar 6 mesar y bloquear
1,pc,"No funciona Me ha llegado el disco malo de fabrica, al arrancar hace un ruido como ~clack.. como un disco muerto, y no llega a reconocer en Windows y a los 30 segundos se apaga.",funcionar llegar disco malo fabricar arrancar ruido clack disco morir y llegar a reconocer windows y a 30 segundo apagar
1,wireless,"Producto roto El pedido me llegó rápido però con los dos protectores rotos. Llamé por teléfono y me respondieron que enviara mail con fotos y que no me preocupara. Después de esperar respuesta con seguí que me atendieran de nuevo por teléfono y mi sorpresa fue que la solución era informar a Amazon que su transportista me habría roto el producto al manipularlo y que ellos no me iban a responder por ello. Solución: devolver automáticamente el producto (eso sí, teniendo que desplazarme yo) y ir a comprarlo a otro sitio. La verdad es que la respuesta que esperaba después de la primera persona que me atendió y que me dijo ""mándame fotos y no te preocupes por nada, en seguida te llamo"" era que me mandaban uno nuevo, creo que debería ser así.",producto rotar pedir rápido però protector roto llamar teléfono y responder enviar mail foto y preocupar esperar respuesta seguir atender teléfono y sorpresa solución informar a amazon transportista haber rotar producto manipularlo y ir a responder solución devolver automáticamente producto tener desplazarme y a comprarlo a sitiar respuesta esperar personar atender y mándame foto y preocupar seguir llamar mandar deber
1,sports,"NO COMPRAR Pésimo material. Ha sido poner el mosquetón en el agarre, y se ha desecho. Me esperaba mucho más del producto, porque por desgracia para mí, lo compré hace una semana; no lo he llegado a usar; y encima ya no puedo devolverlo en el embalaje original.",comprar malo material mosquetón agarrar y desechar esperar producto desgraciar comprar semana llegar a y devolverlo embalaje original
1,sports,No recomendable No sirve es plástico q se rompe al primer impacto y además lo pagas como bueno,recomendable servir plástico q romper impactar y pagar
1,electronics,"Me llegó roto. Tuve que devolverlo. Cuando lo abrí para empezar a montarlo me di cuenta que estaba partido el cabezal, me llevé un pequeño chasco pero lo hubiera devuelto estuviera roto o no porque tenía muy poca altura y no me convencía.",rotar tener devolverlo abrir empezar a montarlo decir partir cabezal llevar pequeño chascar haber devolver estar rotar o altura y convencer
1,home,"Que no funcionaba Lo primero q no funciona cuando me la han mandado, parece q ha estado abierta. Lo segundo Le faltaba material, es decir los hilos, carretes de hilos, etc..",funcionar q funcionar mandar q abrir faltar material hilo carrete hilo etcétera
1,camera,"A lo mejor lo recibes, a lo mejor no. Quizás funcione, quizás no. Me parece lamentable que no me puedan garantizar la recepción del artículo si lo vuelven a perder una 2º vez, dado que ya lo han perdido una 1º vez. Esto es la compra de un producto, no jugar a la lotería...",a recibir a funcionar lamentable poder garantizar recepción artículo volver a perder 2º perder 1º comprar producto jugar a lotería
1,wireless,"Protector que no protege El teléfono es más grande que el protector con lo que estoy escribiendo desde un teléfono con la pantalla rota. Malísima calidad, no cumple su objetivo. No la volvería a comprar nunca.",protector proteger teléfono grande protector escribir teléfono pantalla rotar malísima calidad cumplir objetivar volver a comprar
1,apparel,"Myu mala Quando me ha puesto la funda,se me ha roto.Muy mala",myu malo quando poner fundir rotar malo
1,pc,"Mala calidad En 4 meses que lo tengo, con muy poco uso ya no funciona",malo calidad 4 mesar funcionar
1,luggage,"Costuras mejorables De primeras, el bolso está chulo. Pero al usarlo las costuras están muy flojas y a la semana te quedas sin bolso literalmente.",costura mejorable primero bolso chulo usarlo costura flojo y a semana quedo bolso literalmente
1,wireless,"No recomendable!! Es un poco royo, no pilla señal y cuando la pilla es con mucho ruido... no la aconsejo. Estaba de vacaciones y se me ha pasado el periodo de devolución.",recomendable roer pillo señal y pillo ruido aconsejar vacación y periodo devolución
1,home_improvement,No se tiene en pie Fácil de montar pero como veis no se mantiene recto. Sólo se puede utilizar para cosas pequeñas,pie fácil montar ver mantener recto utilizar pequeño
1,automotive,"Poco resistente al aire libre Exactamente compré la funda el 7 de Julio, dejo la moto al aire en mi parcela y esta semana se rajo por el deterioro diario. Es posible que en interior dure mucho, pero para el exterior no ha durado nada.",resistente aire librar exactamente comprar fundir 7 julio dejar moto aire parcelar y semana rajar deteriorar diario interior durar exterior durar
1,wireless,Envio incompleto falta tornillo de la base para poder poner el LCD,envio incompleto falto tornillo basar lcd
1,wireless,Susana No ha llegado aún con lo cual la valoración no es adecuada. Esperemos que no tarde demasiado y se cumplan los plazos de entrega,susana llegar valoración adecuar esperar y cumplir plazo entregar
1,toy,"Muy bonitos los que recibí Muy bien los que asta ahora recibí son un poco justos para una muñeca nenuco pero se pueden poner , lo único que pedí 6 y solo e recibido 5",bonito recibir asta recibir justo muñeca nenuco único pedir 6 y e recibir 5
1,sports,Botella El primer día se rompió el enganche y el agua se sale por el tapón si lo llevas boca abajo muy mala calidad,botella romper enganchar y aguar salir tapón llevar boca abajar malo calidad
1,pc,"no funciona lo tuve que devolver , lo probé y me resultó con algunas dificultades y ya cuando comencé a grabar no funcionó más.",funcionar tener devolver probar y resultar dificultad y comenzar a grabar funcionar
1,industrial_supplies,"No se escucha Es una decepción, no se escuchan los latidos, menos mal q era para una niña para jugar.....pero es un chasco",escuchar decepción escuchar latir q niño jugar chascar
1,toy,"Malo No se acoplan bien, y encima me rallaron las gafas.",malo acoplar y rallar gafo
1,other,"NO VINO FIRMADO Pedí la edición firmada, y el disco llegó sin firmar.",venir firmar pedir edición firmar y disco firmar
1,home_improvement,Un equipo roto Este producto la caja llegó estropeada por lo que uno de los rodante llegó roto,equipar rotar producto caja estropear rodante rotar
1,musical_instruments,"OJO, MAL ETIQUETADO... ES EL MODELO E!! Este producto está mal etiquetado y por tanto no es el que se pide. El fabricante ha puesto 2 etiquetas en el mismo producto y si bien lo envían como el modelo C, ya se ve arriba en el frontal que viene el modelo E. Además en las 2 etiquetas que hay juntas, en la vieja ya pone que es la E.",ojo etiquetar modelar e producto etiquetar y pedir fabricante poner 2 etiquetar producto y enviar modelar c ver frontal venir modelar e 2 etiquetar junto viejo poner e
1,book,"Libro con muchas taras Envían productos con taras! Llega en pésimas condiciones: sucio,con las esquinas rotas,los números y letras doradas desgastadas.Pedí dos,uno para mi hija y otro para regalo y ninguno viene en condiciones. El libro en sí,muy bueno",librar tarar enviar producto tarar llegar malo condicionar sucio esquinar rotar número y letra dorar desgastar pedir hijo y regalar y venir condicionar librar
1,toy,"El paquete no ha llegado El producto no me ha llegado aún. Porque los de Seur no pasan por mi casa, y tienen la poca vergüenza de que tampoco llevan el pedido al punto de recogida qué yo he puesto",paquete llegar producto llegar seur pasar casar y vergüenza llevar pedir punto recoger poner
1,home,"Decepcionada Un porqueria la verdad , no lo volvería comprar",decepcionar porqueria volver comprar
1,home,"No es lo que esperaba. Desepcionado, tal vez porque no es el producto que necesito. Son unas brochas muy debiles y para un trabajo de pintura de una casa practicamente no sirven, más bien son brochas para manualidades que en ese caso creo que si servirían. Así que por tal motivo he procedido a su devolución.",esperar desepcionado producto necesitar brocha debiles y pintura casar practicamente servir brocha manualidad casar servir motivar proceder a devolución
1,home,NO COMPREN ESTE ARTICULO Me ha dejado unas manchas y rayas en la placa de inducción que no se quitan y es nueva. Me ha destrozado la placa de inducción. Como no pueda quitar las manchas....,comprar articular dejar manchar y rayar placa inducción quitar y destrozar placa inducción quitar manchar
1,pet_products,"Rozaduras Hecho de nylon y sin acolchar. No es suave al tacto, y ha causado rozaduras y heridas a mi perra en la parte baja.",rozadura nylon y acolchar suave tacto y causar rozadura y herir a perro bajo
1,toy,No son esas canicas No son las canicas de la imagen,canica canica imagen
1,home_improvement,"Pésimo Llegó más tarde de lo esperado, doblado en cuatro, roto por las dobleces y totalmente arrugado. Una compra nefasta.",malo esperar doblar rotar doblez y totalmente arrugar comprar nefasto
1,grocery,"No mentir y menos echar culpa a otros. Horrible se supone que me hice prime para que llegasen en un día,me tenía que a ver llegado ayer después de estar todo el día esperando llamo a las 8 de la tarde y sorpresa dicen que la empresa de transporte tiene una incidencia y que no lo traen. Y cuando hoy a llegado el transportista me dice que les avia entrado hoy en la oficina ósea quien miente????????y no an sido ni una triste llamada.",mentir y echar culpar a horrible suponer hacer primar llegar a llegar esperar llamar a 8 y sorpresa empresa transportar incidencia y traer y a llegar transportista avia entrar oficina óseo mentir y an triste llamar
1,camera,El producto no llegó Se inventaron la excusa más cutre para no enviarme el producto. Un terremoto hizo que no me llegara este producto.,producto inventar excusar cutre enviarme producto terremoto llegar producto
1,home,"Producto dañado Después de muchos días intentando que nos reemplacen el producto que llego golpeado y que nos han pedido les enviemos fotos y nos dicen dónde insertarlas, se las hacemos llegar por este medio. Esperamos pasen a retirar el producto lo antes posible y nos hagan llegar otro en buenas condiciones.",producto dañar intentar reemplazar producto llegar golpear y pedir enviar foto y insertarlas llegar esperar pasar a retirar producto y hacer llegar condicionar
1,home,¿Producto reacondicionado? La he tenido que devolver porque no salía nada de vapor,producto reacondicionado devolver salir vapor
